Unnamed: 0,datadate,tic,adjcp,open,high,low,volume,macd,rsi,cci,adx,turbulence,log_volume
75495,2019-01-02,MCD,0.36949028358283514,0.3644989356611278,0.36598947901305223,0.36883632417568757,2547222.0,0.6914713063779958,0.4885491060812573,0.44951261685674515,0.2426415830578168,0.23024688461404325,0.2787318449300573
75496,2019-01-02,MMM,0.4025499697489439,0.3918032155685,0.3983228050095745,0.39691671403869366,2471146.0,0.674992153931572,0.45899347201790364,0.46440635855256185,0.1916146584621117,0.23024688461404325,0.2747476670883051
75497,2019-01-02,MRK,0.14642066174878857,0.1442165420812638,0.14520282613959015,0.1457348034383913,14354090.0,0.7126909116811888,0.5309338631173749,0.5060628615287003,0.08804116903567304,0.23024688461404325,0.5059239824826389
75498,2019-01-02,MSFT,0.20310392486636805,0.1975929990154178,0.20190170140646665,0.2002733199772973,35145360.0,0.6894710921907753,0.45624457725687656,0.46552107327211917,0.21611689422566122,0.23024688461404325,0.6235857870456392
75499,2019-01-02,NKE,0.14302366243151882,0.13871608279291323,0.142231417691986,0.14033472846473627,6758262.0,0.7100321095194227,0.4951470104865362,0.5474733279689855,0.14147439003115503,0.23024688461404325,0.4069455434546665
75500,2019-01-02,PFE,0.0746174212778712,0.07343663195876855,0.07369092950058327,0.07411098744964319,24722020.0,0.7103303219649889,0.49984658358497763,0.4999634371609637,0.12548675514984065,0.23024688461404325,0.5773600197796491
75501,2019-01-02,PG,0.18125655670824106,0.17884743376071904,0.17909889287522285,0.18008465793886086,9503082.0,0.7118732268878818,0.5213240702658615,0.4590187955649653,0.1511201689640836,0.23024688461404325,0.4517327756133378
75502,2019-01-02,RTX,0.21904539878662735,0.2099360296584765,0.21642858715030922,0.2121490035293187,5884405.0,0.6512173014986865,0.3643451400073735,0.4454832215297362,0.4400655699212369,0.23024688461404325,0.3887520914980329
75503,2019-01-02,TRV,0.23918316598116107,0.23706429486862154,0.2380868531684018,0.2392390061979865,1793182.0,0.6846405923952441,0.4203834561296669,0.46077174086582257,0.41418668718060436,0.23024688461404325,0.23260945600296834
75504,2019-01-02,UNH,0.5192024822517887,0.5176097204116544,0.5201725617942904,0.5196395797262813,4030927.0,0.6282680945437411,0.4217002695888207,0.4502972229823474,0.2978266418578257,0.23024688461404325,0.33904282723739
75505,2019-01-02,V,0.2737082244017784,0.26458859314752786,0.2723130763982128,0.26897302897823633,8778946.0,0.6873754758593135,0.47201847317262186,0.49051248997902763,0.11052693888921,0.23024688461404325,0.4413181551412637
75506,2019-01-02,VZ,0.10297015414161934,0.10212702760680517,0.10155613760922676,0.10244457584875848,13909920.0,0.7053492253262301,0.4884268229647025,0.47677469597748723,0.1493291018984346,0.23024688461404325,0.5017937773578836
75507,2019-01-02,WBA,0.1296576912616078,0.12641705582416132,0.12862897013184246,0.12801090591075176,5475061.0,0.6692979145381995,0.37709665222225836,0.4396947119052107,0.5993438336919583,0.23024688461404325,0.3792779693366062
75508,2019-01-02,WMT,0.18583029435110096,0.18018954582707658,0.18407325072084169,0.18391624640564513,8148594.0,0.6973850784639535,0.48183749083705624,0.5132547872866978,0.05426246127435981,0.23024688461404325,0.43152752709090825
75509,2019-01-02,XOM,0.1333211218978791,0.12674708338146234,0.13173244117711796,0.12927689859129743,16704860.0,0.6795825823737287,0.39219820056839383,0.4529282948397134,0.32292584746944347,0.23024688461404325,0.5258525075336138
75510,2019-01-03,AAPL,0.294290043794648,0.2953471614879843,0.29868157506658155,0.2967576470999469,91106840.0,0.6012185329983366,0.32698986810576214,0.3958498740663221,0.5524693797420402,0.24421136015754222,0.7487481629506445
75511,2019-01-03,AXP,0.18603011784035214,0.1871201245303983,0.18744084696145974,0.1874789514712516,4773518.0,0.6699451929580381,0.39072973963258884,0.4504095825238836,0.28493538867234486,0.24421136015754222,0.36126062716352836
75512,2019-01-03,BA,0.6688702757009085,0.6815014053673483,0.6817071291792309,0.6718499917430389,5573882.0,0.6397329357898422,0.4382513445090908,0.4746965265519696,0.1740069156583638,0.24421136015754222,0.3816284704749311
75513,2019-01-03,CAT,0.2483750464867145,0.2542697315225822,0.2541764796513547,0.24845588105136096,6183460.0,0.7024404356740038,0.4492852032997742,0.4678246223341883,0.06587695239216006,0.24421136015754222,0.3952658241489422
75514,2019-01-03,CSCO,0.06977725231600973,0.07163248131218956,0.07129179230955472,0.07035782330820245,29604460.0,0.700235725118854,0.41220752719950876,0.43590773499477986,0.37883748563431113,0.24421136015754222,0.6010420627584505
75515,2019-01-03,CVX,0.21964486925438081,0.2229061126604072,0.22289965443620274,0.22073086541691156,6359771.0,0.6878862160418837,0.4393707092918806,0.480065251512649,0.12413991970054228,0.24421136015754222,0.39896001200564024
75516,2019-01-03,DD,0.32838382667634153,0.3363503608326874,0.3360690921292072,0.32997748004774663,11609260.0,0.678335217738604,0.42698874252647256,0.48893343955317536,0.05780769081787369,0.24421136015754222,0.47803703296083944
75517,2019-01-03,DIS,0.2146714846330186,0.2172406395934061,0.21708890013866572,0.21596625154804017,10744350.0,0.6910123809661468,0.4360198068006355,0.4600871980206077,0.2169342960540163,0.24421136015754222,0.4678637639548793
75518,2019-01-03,GS,0.3549475740873339,0.35404806301326164,0.3560187528888693,0.3556655189079928,4046705.0,0.6155456472980742,0.3774405600218883,0.48490939314684334,0.15405402722975114,0.24421136015754222,0.33955614794624944
75519,2019-01-03,HD,0.35294933919482235,0.35664427979736313,0.35617282591948585,0.3554862633072076,4822096.0,0.6897033276694609,0.4369704260295124,0.49882246226781823,0.04609163888748396,0.24421136015754222,0.36259105380636614
75520,2019-01-03,IBM,0.22928080195827016,0.23055175107121448,0.2308013998635353,0.23108287636225855,4154119.0,0.6820193377151833,0.40440156794858484,0.4639130096176463,0.19750286454600588,0.24421136015754222,0.34299844687665315
75521,2019-01-03,INTC,0.07737054490755388,0.08010318861624946,0.07980982985935332,0.07804340719186915,31967690.0,0.7090067034541059,0.4517295822170012,0.41944854137705584,0.20935758831420112,0.24421136015754222,0.6111335576717214
75522,2019-01-03,JNJ,0.25772234526168547,0.2604852505184183,0.2602733695771796,0.2594724821366192,8597698.0,0.6592613342352659,0.3811476552455741,0.458533366319805,0.4302217238675149,0.24421136015754222,0.43857693778778284
75523,2019-01-03,JPM,0.19420067828973295,0.1955908318344582,0.19560671758413486,0.19523175620521271,16211830.0,0.6812364887547739,0.4056269039762168,0.4761324888241992,0.16144607688919105,0.24421136015754222,0.5219160089898969
75524,2019-01-03,KO,0.08214410603966495,0.08157731170552741,0.08220896705038187,0.08283849451287403,14725710.0,0.7076890191299083,0.4493414570597131,0.4352534148780903,0.15444664152523546,0.24421136015754222,0.5092825317985592
75525,2019-01-03,MCD,0.36691478083248685,0.36458694300974137,0.36631963550723035,0.3693785723680628,3719301.0,0.6909294602062878,0.4777401658759037,0.4533976260156814,0.23497273173535801,0.24421136015754222,0.3284704230805613
75526,2019-01-03,MMM,0.3865862932187678,0.39281530007755655,0.392357977681421,0.3883796660512971,3335646.0,0.6711432169326293,0.4207964878547649,0.4369574281656128,0.2692649480424447,0.24421136015754222,0.31416515181062676
75527,2019-01-03,MRK,0.14297925721168525,0.14481059168440566,0.14515880527369973,0.14405428218102978,13288690.0,0.7117224087067168,0.4992768079396757,0.48376879215490437,0.14166199678643598,0.24421136015754222,0.49579031668117324
75528,2019-01-03,MSFT,0.19484455397732003,0.19880310005885493,0.19845706865054033,0.19637451066021855,42111650.0,0.6869348140131001,0.4265761256730217,0.44157368568735356,0.26941766146759144,0.24421136015754222,0.6473468191136598
75529,2019-01-03,NKE,0.1401151205324186,0.1397281673019697,0.13932604054321746,0.13813884735511722,8006512.0,0.7105081840679753,0.4793660670480535,0.5115983214134272,0.18223179667338468,0.24421136015754222,0.42921620299722374
75530,2019-01-03,PFE,0.07193090547793891,0.0737006540046094,0.07333876257345982,0.07257611136791967,27225970.0,0.7097498991252178,0.463568998593742,0.4689943430919994,0.20636075775538743,0.24421136015754222,0.5900369476067877
75531,2019-01-03,PG,0.1798355896735661,0.1786494172263384,0.18154205093214182,0.1810929706932778,9820225.0,0.7111066067934144,0.5094361110020026,0.4747380075548811,0.07064335415721995,0.24421136015754222,0.45604630820249303
75532,2019-01-03,RTX,0.20834374080673182,0.21519446873813966,0.21565822199722667,0.20988590156940523,5566485.0,0.6498656203297626,0.3305165279194307,0.4391091513554823,0.4627904079945085,0.24421136015754222,0.38145397805769754
75533,2019-01-03,TRV,0.23449841528871718,0.23609621403387185,0.23612792463627755,0.23639332353552095,1897228.0,0.6833419544448176,0.40016752683888107,0.4510212909184289,0.45349945446385076,0.24421136015754222,0.24002061443609657
75534,2019-01-03,UNH,0.5044599492670363,0.5142654411643373,0.5138555675390134,0.5076630648988182,4622618.0,0.622451004567373,0.39767632009632375,0.43905399925199573,0.3575815707609088,0.24421136015754222,0.35703979923833984
75535,2019-01-03,V,0.26307317425163323,0.2672508154430896,0.2668985098936896,0.2651190335613539,9425621.0,0.68600832533888,0.4399921285104976,0.45907810209032646,0.15966237028708744,0.24421136015754222,0.4506573383678343
75536,2019-01-03,VZ,0.10341420633995524,0.1024350533269528,0.10338278343935023,0.10419231795641447,19138120.0,0.7064779173392701,0.49409684670934073,0.4959380497321896,0.04889055393399335,0.24421136015754222,0.5437204001685192
75537,2019-01-03,WBA,0.1280813059575153,0.12773716605336546,0.1278145841128695,0.12807812676104624,5816924.0,0.6691516960509318,0.3687630264053477,0.44500668811054434,0.5993438336919584,0.24421136015754222,0.38723653715874606
75538,2019-01-03,WMT,0.18476456907509478,0.18364383426016073,0.18640635661303454,0.18629138311604942,8320025.0,0.6999429124842137,0.47442473316253586,0.5271928759199874,0.011450968747303837,0.24421136015754222,0.4342632257859824
75539,2019-01-03,XOM,0.13094544263678196,0.13257757022711397,0.13256883762903615,0.1317416631020944,13825210.0,0.6805657463806505,0.3790669296578851,0.4605153157674199,0.2896267762082821,0.24421136015754222,0.5009911272885352
75540,2019-01-04,AAPL,0.307767028014143,0.29655726253142145,0.3049103074857482,0.30079089811761456,57423650.0,0.6012495903770736,0.3613258864483324,0.4235069901479942,0.4706082418632339,0.25460382207162174,0.6880976781917765
75541,2019-01-04,AXP,0.19537741661532312,0.18839623108529566,0.19441815420509317,0.19122091213764325,4637230.0,0.6744743581924609,0.4450239180387,0.4780102587361387,0.1138160920000479,0.25460382207162174,0.357454492066827
75542,2019-01-04,BA,0.704794098546284,0.6753408909643956,0.7008562058415688,0.6868178344086056,4436810.0,0.6550733450735751,0.4818855485624778,0.5302023884964276,0.07249236477822349,0.25460382207162174,0.3516491025715376
75543,2019-01-04,CAT,0.26311757947146686,0.25176152208709435,0.26097770343142646,0.2557531524898267,5444546.0,0.7071421548958897,0.4961248588004731,0.5437185084156861,0.027107963641768165,0.25460382207162174,0.3785435774511665
75544,2019-01-04,CSCO,0.07388473515061694,0.07064239864028647,0.07259040785332246,0.07163501946379722,27509040.0,0.701172997646596,0.45622199086940407,0.4649098059223103,0.30099562821082254,0.25460382207162174,0.5913960524237769
75545,2019-01-04,CVX,0.22464045648565986,0.22120097028101848,0.22223934144784624,0.22386783843065305,7337280.0,0.6914866147889773,0.46518785442566285,0.49593188316512504,0.12413991970054229,0.25460382207162174,0.41774682116153805
75546,2019-01-04,DD,0.3431722437226321,0.33331380364979957,0.3408238211182728,0.338690845790986,13290590.0,0.6864318012370667,0.4700228440460406,0.5237614010078822,0.10972961176582098,0.25460382207162174,0.4958091025293996
75547,2019-01-04,DIS,0.2219539406857276,0.21605254038712235,0.22171109105716108,0.218893495508863,10073780.0,0.6944257136073467,0.4773856899484909,0.4979381518070621,0.09362266836756063,0.25460382207162174,0.45939591541341684
75548,2019-01-04,GS,0.3672478199812388,0.35917449107000443,0.3653291660246957,0.361961871885574,3779413.0,0.6291712127188074,0.41196124016495617,0.5060512322226379,0.04778220584777908,0.25460382207162174,0.33057712954289475
75549,2019-01-04,HD,0.364072846763137,0.35299197482989836,0.3625558514735985,0.35842224597856864,4731759.0,0.6958318990859744,0.4747221576295866,0.5433839621331762,0.0366853818811516,0.25460382207162174,0.3601060885356815
75550,2019-01-04,IBM,0.23907215293157708,0.23138782088304374,0.23654612286223667,0.23500409262943545,4430160.0,0.68743163415479,0.45012144129106246,0.5048411549612948,0.06566793561100927,0.25460382207162174,0.35145201154921946
75551,2019-01-04,INTC,0.0834318574148391,0.0794101307459173,0.08264917570928619,0.08062020645315682,35321630.0,0.710398701402,0.5039962267599415,0.5066248702014159,0.07312662189182216,0.25460382207162174,0.624243163325815
75552,2019-01-04,JNJ,0.26240709595412937,0.258252064047348,0.26110976602909775,0.2625422343000663,8746471.0,0.661683236114603,0.40781382246378334,0.47006158325921205,0.4096441772773321,0.25460382207162174,0.440831185710552
75553,2019-01-04,JPM,0.2021492126399458,0.1966249181806681,0.20009684590495894,0.19879446127081918,16933390.0,0.6864588899922163,0.4550314239203606,0.50053242613556,0.03592385973432697,0.25460382207162174,0.5276379133044773
75554,2019-01-04,KO,0.08420894876192696,0.0814232988454536,0.08264917570928619,0.08308497096395372,12871860.0,0.7083106742552421,0.48909325420854494,0.46174485242619484,0.11694704574020949,0.25460382207162174,0.4916026773136526
75555,2019-01-04,MCD,0.3744192629843638,0.3658630495646387,0.37237250456716475,0.3722468860501275,3179133.0,0.694138490568152,0.5103918437451705,0.48488544159793834,0.10172412085102764,0.25460382207162174,0.30785042420052844
75556,2019-01-04,MMM,0.4033714663158654,0.389449018993086,0.4005018378711509,0.3954154483821174,2947639.0,0.676149749602072,0.4688734217016156,0.47775950822474184,0.1541746138117404,0.25460382207162174,0.29791617317924723
75557,2019-01-04,MRK,0.14793043922313068,0.14300644103782667,0.14632535821979617,0.1458244312387839,14043570.0,0.7132148721475405,0.5400898963371048,0.5204113145100216,0.09311045823794409,0.25460382207162174,0.5030502604719223
75558,2019-01-04,MSFT,0.2049023362696285,0.19796703024702564,0.20357449431030308,0.20025091302719916,43982700.0,0.6897721132001936,0.4699928831274221,0.48115948581569523,0.15704231664077914,0.25460382207162174,0.6530589686899821
75559,2019-01-04,NKE,0.14433361641660977,0.14016820404503777,0.14328791847335637,0.1424185748238646,7751818.0,0.7128176149940016,0.5031262832678308,0.5690164355505621,0.08143086129735991,0.25460382207162174,0.4249683767776138
75560,2019-01-04,PFE,0.07406235602995132,0.0719405070323372,0.07334976778993242,0.07325952334591335,25446060.0,0.7103040445108681,0.4937265392274615,0.4916399732286838,0.20549089296360853,0.25460382207162174,0.5811530444770772
75561,2019-01-04,PG,0.18394307250817332,0.1784293988548044,0.1815200404991966,0.18107056374317965,9733555.0,0.7123857997555656,0.540751802263336,0.5002887691950038,0.07126864014694165,0.25460382207162174,0.4548814814831159
75562,2019-01-04,RTX,0.2162034647172775,0.20764783859452268,0.2138973873616094,0.21051329617215353,6189083.0,0.6530674795222633,0.37463156385633006,0.4524336314260205,0.4627904079945083,0.25460382207162174,0.39538525857417506
75563,2019-01-04,TRV,0.24209170788026135,0.23523814238488913,0.23938546871216956,0.2387931078910332,1793890.0,0.6860843618151402,0.444925105742966,0.4740380884147663,0.3413635961745123,0.25460382207162174,0.2326613256604022
75564,2019-01-04,UNH,0.5106100722139887,0.5061687650918852,0.513811546673123,0.5136569240500742,5354951.0,0.6216998649112916,0.412129296436761,0.4527459316838995,0.35758157076090896,0.25460382207162174,0.3763633059311404
75565,2019-01-04,V,0.2753290149257045,0.26555667398227756,0.27418088173794375,0.2701605973334385,11064420.0,0.6907581500264872,0.48189939180216346,0.5051873052949457,0.04137188370153468,0.25460382207162174,0.4717209038812502
75566,2019-01-04,VZ,0.10372504287879038,0.10285308823286746,0.10316289921422753,0.10394584150533477,17022470.0,0.7075917267341055,0.4981248894250428,0.4981690441634041,0.060522986622143574,0.25460382207162174,0.5283273380973523
75567,2019-01-04,WBA,0.13305469057887753,0.12912328179402982,0.13232672286663877,0.13094621637360992,6730659.0,0.671783495235693,0.41122896090958194,0.4649236241601424,0.4120716136665123,0.25460382207162174,0.40640776912374355
75568,2019-01-04,WMT,0.18605232045026893,0.18364383426016073,0.18409526115378688,0.18626897616595128,7917586.0,0.7026891081416704,0.4843410812062577,0.5266849925808188,0.010815528724130417,0.25460382207162174,0.4277486329863307
75569,2019-01-04,XOM,0.13656270294573128,0.1317855040895915,0.1348139017894482,0.1339935615869588,15851340.0,0.6842411383534273,0.42606938612189743,0.48232163430232255,0.20275956024160957,0.25460382207162174,0.5189612266814838
75570,2019-01-07,AAPL,0.30703434188688883,0.3057320286243902,0.3055268197125437,0.3054963576382268,54571440.0,0.602234519407489,0.360292098242816,0.4356972016211982,0.4624491592739362,0.2627390425858452,0.6814035060182344
75571,2019-01-07,AXP,0.1965541549409133,0.1936766720021122,0.1956727488829705,0.19597118555845178,3220776.0,0.6790054868797571,0.45139075078933366,0.4889353707522214,0.08601678986813935,0.2627390425858452,0.30956041847473004
75572,2019-01-07,BA,0.7070809673677141,0.705769431747551,0.7058085532542424,0.7031076871299634,3945977.0,0.6687938875555035,0.48452234633968133,0.5465029726839006,0.04745321917407046,0.2627390425858452,0.33624406645184646
75573,2019-01-07,CAT,0.2632952003508012,0.26148633410889816,0.26320075715889324,0.2624750134497718,4551536.0,0.7109880183166529,0.4966584331063436,0.56434695719612,0.05588732942475966,0.2627390425858452,0.3550035887905394
75574,2019-01-07,CSCO,0.07452861083820402,0.07286458419278011,0.07401008077828891,0.0743910743258701,19448750.0,0.7023466809533337,0.4627457924801135,0.48420345957086025,0.22047613333283816,0.2627390425858452,0.5458360006467675
75575,2019-01-07,CVX,0.22783763231367848,0.22291711357898386,0.22650936543921818,0.22487615118506998,5636092.0,0.6960025140965004,0.4810110350797999,0.5126921635702774,0.03419915382285236,0.2627390425858452,0.3830868831479082
75576,2019-01-07,DD,0.3433720871962306,0.3403110875929758,0.3444889247140108,0.34248180863537514,10990180.0,0.6931834424319371,0.47057867477591137,0.5346821585701107,0.14839936118846597,0.2627390425858452,0.47083627557602314
75577,2019-01-07,DIS,0.2240631886278232,0.22038690230634259,0.22314176919860013,0.22348692027898448,6352180.0,0.6982735448557348,0.4886237670371604,0.5184034816234503,0.058146178424658024,0.2627390425858452,0.39880308155672095
75578,2019-01-07,GS,0.36940147314316796,0.3641029025923665,0.36934607003719755,0.364583485047058,3118832.0,0.6417836409499906,0.4178084628733691,0.5144885564309064,0.005096141178060507,0.2627390425858452,0.3053341506192344
75579,2019-01-07,HD,0.3716661393546811,0.36102264539089024,0.37012744040675283,0.36807896926237,4910699.0,0.7042510095826329,0.49846948130677177,0.5916075962433341,0.1245335043685874,0.2627390425858452,0.3649835056888562
75580,2019-01-07,IBM,0.24091496955467118,0.23708629670577494,0.2394955208768956,0.2400008425013237,3732918.0,0.6928057965261436,0.458218704192291,0.5246931721915915,0.004948709746342241,0.2627390425858452,0.32895061699033823
75581,2019-01-07,INTC,0.0839203148330086,0.08219336314582268,0.08358461910945787,0.08333144741503341,22491020.0,0.7117537987967636,0.5079069789957655,0.5381079565267685,0.03217802775750739,0.2627390425858452,0.5649325818611919
75582,2019-01-07,JNJ,0.26058648194095213,0.25937415774217154,0.2604474721017762,0.2626923608657239,8381321.0,0.6633646191061373,0.4008694788391172,0.4718095330901992,0.409644177277332,0.2627390425858452,0.4352277275178009
75583,2019-01-07,JPM,0.2023046309093634,0.19952916068491722,0.2012854092840006,0.20199932734335807,14531080.0,0.6909384424510852,0.4559461429293573,0.5090970635887125,0.005184489669189506,0.2627390425858452,0.5075342560315881
75584,2019-01-07,KO,0.08283238694708563,0.08322744949203259,0.08304536350230009,0.08365634819145665,13039170.0,0.7082494293847774,0.4658980969881119,0.4637499328337726,0.08309948139550477,0.2627390425858452,0.4932996063344883
75585,2019-01-07,MCD,0.3787265693082221,0.3705054372040066,0.37827130059648273,0.37773636475467415,3145109.0,0.6988155131429835,0.5279163629155892,0.5130336279676736,0.009592433780993727,0.2627390425858452,0.3064365805202769
75586,2019-01-07,MMM,0.4023945514795264,0.3995918659208045,0.40120617172539785,0.4013084762579318,2148846.0,0.6800697261861928,0.466541841746624,0.48706845083810424,0.14457961898538021,0.2627390425858452,0.2563845937393201
75587,2019-01-07,MRK,0.14606541999011985,0.1461087000764564,0.14625932692096053,0.14754976639634176,14917420.0,0.7135608886497351,0.5234639560813309,0.5188139095048818,0.09311045823794424,0.2627390425858452,0.5109821336158351
75588,2019-01-07,MSFT,0.20519097019854685,0.2021913829804789,0.2052431052318799,0.20484433779732064,35567820.0,0.6924049950391985,0.4711815403364241,0.4929703027240062,0.12240969158951613,0.2627390425858452,0.6251558274678906
75589,2019-01-07,NKE,0.1467092956777069,0.14300644103782667,0.14602821737503574,0.1450625949354467,8064941.0,0.7157104848776941,0.5159945947146035,0.5995748610532915,0.01729933392918812,0.2627390425858452,0.4301716258453916
75590,2019-01-07,PFE,0.07457301605803761,0.07332662277300155,0.07395505469592585,0.07461514382685164,19414520.0,0.7110137428585238,0.5006837887442578,0.5103540244289222,0.15646413252362923,0.2627390425858452,0.5456045341696547
75591,2019-01-07,PG,0.1831215759412519,0.18078359543021844,0.18154205093214182,0.18337847960328946,8879940.0,0.7130422655434014,0.5337029359967838,0.5097838972529873,0.07049871492013352,0.2627390425858452,0.44282114970213504
75592,2019-01-07,RTX,0.21609245166769353,0.21411637871762296,0.21435960645345892,0.21506190704207873,5221505.0,0.6562250018993935,0.3742712149538502,0.4630009182372315,0.4488201253960254,0.2627390425858452,0.37304734953251995
75593,2019-01-07,TRV,0.24124800870342306,0.2386484271436665,0.241058261616006,0.24233116531153165,1072679.0,0.6881769927097885,0.4411415915663599,0.48314021139105146,0.28686582885378464,0.2627390425858452,0.16509268598478988
75594,2019-01-07,UNH,0.5116313922701613,0.5074888753210894,0.5105540025972309,0.5123797278944795,4080787.0,0.6226257052726989,0.4145426665160084,0.4567933201303078,0.3641751528896538,0.2627390425858452,0.3406581728598441
75595,2019-01-07,V,0.28067984391565226,0.27437941068079186,0.27986045385512726,0.27892171482181655,12925120.0,0.6971489634647738,0.49883787934485824,0.5399426552275568,0.04024001088915878,0.2627390425858452,0.49214524425804074
75596,2019-01-07,VZ,0.10452433683579503,0.10344713783600931,0.10397728523320052,0.10529025851122399,16047100.0,0.7089002905329341,0.5085340999695733,0.5137114769435699,0.01585000699449526,0.2627390425858452,0.5205740262167806
75597,2019-01-07,WBA,0.13394279497554937,0.1307074140690748,0.13320714018444743,0.13278358628165848,6100785.0,0.6747292760268108,0.41845609306401216,0.4732217664494854,0.3784065884476669,0.2627390425858452,0.39349713026867805
75598,2019-01-07,WMT,0.18849460754111647,0.18454590958345024,0.18741883652851452,0.18736691672076083,7633261.0,0.7060694754985977,0.5027480094986548,0.5493226408366971,0.10189013173976348,0.2627390425858452,0.42294323019543967
75599,2019-01-07,XOM,0.1373841995126527,0.13532779987128926,0.1366407677239011,0.137085720700504,10746950.0,0.6878327030752592,0.43256760523217375,0.4949370480032153,0.1361886934763331,0.2627390425858452,0.4678955569230774
75600,2019-01-08,AAPL,0.31329547788342516,0.3076241866195828,0.31210793916316326,0.3113669785639431,40622910.0,0.6070927813898485,0.37607274784632067,0.45567797232096063,0.3753753645140628,0.24098942173872,0.6426174934824957
75601,2019-01-08,AXP,0.1976198802169195,0.1957008410202252,0.19699337485968346,0.19709153306335947,3092471.0,0.6834367199180593,0.4572246366292977,0.49515213101388644,0.05635013929754466,0.24098942173872,0.30421882395310385
75602,2019-01-08,BA,0.7346566088843742,0.7136680912856225,0.7290515704443905,0.7239461507212461,4728585.0,0.6924327400890475,0.5152930876476592,0.5975916495379314,0.062365873953905394,0.24098942173872,0.36001791863109966
75603,2019-01-08,CAT,0.26671440227798776,0.26436857477599385,0.26738626108775554,0.2659032768147893,4188258.0,0.7155735893800863,0.5070534640145029,0.5878127967679656,0.10893743587186651,0.24098942173872,0.344073880860698
75604,2019-01-08,CSCO,0.07530570218529188,0.07442671463067167,0.07465938855017278,0.07515291062920733,21966150.0,0.7037519676791669,0.47067437098715015,0.49349082435983543,0.18463065630600867,0.24098942173872,0.5618298049611954
75605,2019-01-08,CVX,0.22674970442775547,0.22806554347288002,0.22840226267250677,0.22879736745224688,5470533.0,0.6992620518199555,0.476053055579556,0.5232306148093377,0.003572970146723249,0.24098942173872,0.37916925483452024
75606,2019-01-08,DD,0.3475688001417996,0.34440383857860724,0.3486823315307561,0.34853229021003407,10045270.0,0.7005972896236734,0.4823722506447357,0.5548975706443673,0.19135796714517836,0.24098942173872,0.45902351474876824
